FileName,gt,inf,cer,process_time
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00000.wav,턴테이블,턴테이블,0.0,0.8734550476074219
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00001.wav,열선시트조금만뒤로옮겨,열선시트조금만뒤로옮겨,0.0,1.0240230560302734
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00002.wav,어느방에에어컨작동중이야,어느방에에어컨작동중이에요,0.16666666666666666,0.8707549571990967
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00003.wav,그내용이아직은정확하지않아요고객님,그내용이아직은정확하지않아요,0.17647058823529413,0.989497184753418
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00004.wav,극도의공포와불안을느끼는것같아요,극도의공포와불안을느끼는,0.25,1.0760443210601807
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00005.wav,누가더빨리올라가나내기하지,누가더빨리올라가나내기하지,0.0,0.7697923183441162
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00006.wav,내가좋아하는음식같이먹는게더좋아요,내가좋아하는음식같이먹는게더좋아,0.058823529411764705,1.0642921924591064
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00007.wav,줄서면하나씩줄게,줄서면하나씩줄게요,0.125,0.7263047695159912
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00008.wav,그니까수거를했다고지금그러니까,그러니까수거를했다고지금그러니까,0.06666666666666667,0.8263623714447021
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00009.wav,그런데관용사가오지않았어요,그런데관용사가오지않았어요,0.0,0.8990652561187744
