FileName,gt,inf,cer,cer_percent,process_time
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00000.wav,턴테이블,언테이블,0.25,25.0,41.91973423957825
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00001.wav,열선시트조금만뒤로옮겨,여선시트조금만뒤로옮겨,0.09090909090909091,9.090909090909092,42.568610429763794
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00002.wav,어느방에에어컨작동중이야,어느방에에어컨작동중이에요,0.16666666666666666,16.666666666666664,42.46746850013733
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00003.wav,그내용이아직은정확하지않아요고객님,그내용이아직은정확하지않아요,0.17647058823529413,17.647058823529413,42.01093673706055
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00004.wav,극도의공포와불안을느끼는것같아요,극도의공포와불안을느끼는,0.25,25.0,42.03558683395386
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00005.wav,누가더빨리올라가나내기하지,누가더빨리올라가나내기하지,0.0,0.0,43.73922419548035
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00006.wav,내가좋아하는음식같이먹는게더좋아요,내가좋아하는음식같이먹는게더좋아,0.058823529411764705,5.88235294117647,42.63922834396362
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00007.wav,줄서면하나씩줄게,줄서면하나씩줄게,0.0,0.0,41.74610686302185
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00008.wav,그니까수거를했다고지금그러니까,그러니까수고를했다고지금그러니까,0.13333333333333333,13.333333333333334,41.60224103927612
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00009.wav,그런데관용사가오지않았어요,그런데단용사가오지않았어요,0.07692307692307693,7.6923076923076925,42.727651596069336
