FileName,gt,inf,cer,cer_percent,process_time
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00000.wav,턴테이블,턴테이블,0.0,0.0,0.8018693923950195
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00001.wav,열선시트조금만뒤로옮겨,열선시트조금만뒤로옮겨,0.0,0.0,0.789360523223877
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00002.wav,어느방에에어컨작동중이야,어느방에에어컨작동중이에요,0.16666666666666666,16.666666666666664,0.9133458137512207
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00003.wav,그내용이아직은정확하지않아요고객님,그내용이아직은정확하지않아요,0.17647058823529413,17.647058823529413,0.9702341556549072
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00004.wav,극도의공포와불안을느끼는것같아요,극도의공포와불안을느끼는,0.25,25.0,1.124110221862793
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00005.wav,누가더빨리올라가나내기하지,누가더빨리올라가나내기하지,0.0,0.0,0.8823299407958984
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00006.wav,내가좋아하는음식같이먹는게더좋아요,내가좋아하는음식같이먹는게더좋아,0.058823529411764705,5.88235294117647,0.8931751251220703
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00007.wav,줄서면하나씩줄게,줄서면하나씩줄게요,0.125,12.5,0.8219232559204102
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00008.wav,그니까수거를했다고지금그러니까,그러니까수거를했다고지금그러니까,0.06666666666666667,6.666666666666667,0.7999098300933838
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00009.wav,그런데관용사가오지않았어요,그런데관용사가오지않았어요,0.0,0.0,1.2572393417358398
