FileName,gt,inf,cer,cer_percent,process_time
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-27-08_12345567_101_105_wallpad_1799059320_간이_사호소_저자_선수가_어떻게_되지.mp3,관리사무소전화번호가어떻게되지?,이서자가어떻게되지,0.625,62.5,0.8772549629211426
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-28-28_12345567_101_105_wallpad_1799140320_원날_해줘.mp3,뭔데?해줘.,오늘데해줘,0.6666666666666666,66.66666666666666,0.8270363807678223
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-29-39_12345567_101_105_wallpad_1799211320_지난_공지사항_알려줘.mp3,지난공지사항알려줘,지난공지사항알려줘,0.0,0.0,0.9833738803863525
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-13_12345567_101_105_wallpad_1799245320_채월_오에_끝는지_알려줘.mp3,칠월오일공지알려줘,칠월오지알려줘,0.2222222222222222,22.22222222222222,0.8507146835327148
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-53_12345567_101_105_wallpad_1799285320_생계소독_알려줘.mp3,세대소독알려줘,책에서도알려줘,0.5714285714285714,57.14285714285714,0.8678674697875977
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-31-47_12345567_101_105_wallpad_1799339320_오늘_덤파뉴스_알려줘.mp3,오늘경제뉴스알려줘,오늘경제뉴스알려줘,0.0,0.0,0.9042329788208008
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-32-53_12345567_101_105_wallpad_1799405320_집에서_회사까지_몇_분_걸려.mp3,집에서회사까지몇분걸려?,집에서회사까지몇걸려,0.16666666666666666,16.666666666666664,0.9357781410217285
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-35-33_12345567_101_105_wallpad_1799565320_근처_우리_동네_주유소_티바유_파트_가격이_어때.mp3,근처우리동네주유소휘발유평균가격이어때?,근처우리동네주유소휘발유평균가격이,0.15,15.0,1.5917448997497559
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-18_12345567_101_105_wallpad_1799610320_가스밸브_현재_열려있어.mp3,가스밸브현재열려있어?,가스베이브현재열려있어,0.2727272727272727,27.27272727272727,1.0586931705474854
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-55_12345567_101_105_wallpad_1799647320_응_닫아줘.mp3,응닫아줘,그잡아줘,0.5,50.0,0.9831867218017578
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-38-02_12345567_101_105_wallpad_1799714320_나_지금_외출해_엘리베이터_불러줘.mp3,"나지금외출해,엘리베이터불러줘",나지금외출해엘리베이터블럭쇼,0.26666666666666666,26.666666666666668,0.8989617824554443
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-39-06_12345567_101_105_wallpad_1799778320_누문지_열어줘.mp3,문열어줘,누어죠,0.75,75.0,1.0513768196105957
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-40-29_12345567_101_105_wallpad_1799861320_알려줘_종와조_비상.mp3,살려줘도와줘비상,짤렸죠좋아줘기상,0.75,75.0,1.0418734550476074
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-41-50_12345567_101_105_wallpad_1799942320_이번_달에_발일비_얼마나_썼니.mp3,이번달에관리비얼마나썼니?,이번달에관리비얼마나썼니,0.07692307692307693,7.6923076923076925,1.239274263381958
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-43-21_12345567_101_105_wallpad_1800033320_소리가_너무_슬퍼_줄여지.mp3,소리가너무커줄여줘,소리가너무커줄어,0.2222222222222222,22.22222222222222,0.8759043216705322
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-45-03_12345567_101_105_wallpad_1800135320_화면해도_밝아.mp3,화면이너무밝아,화면이너무밝아,0.0,0.0,0.8399930000305176
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-46-43_12345567_101_105_wallpad_1800235320_알림음_켜줘.mp3,알림음켜줘,알리면사죠,0.8,80.0,0.8138606548309326
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-54-08_12345567_101_105_wallpad_1800680320_거래상소_전화번호가_어떻게_되지.mp3,관리사무소전화번호가어떻게되지?,관리사무소전화번호가어떻게되지,0.0625,6.25,0.9165322780609131
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-55-52_12345567_101_105_wallpad_1800784320_뭔가_해해줘.mp3,뭔데?해줘.,원델기조,1.0,100.0,0.890561580657959
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-57-03_12345567_101_105_wallpad_1800855320_지난_공지사업_알려줘.mp3,지난공지사항알려줘,지난공지상알려줘,0.2222222222222222,22.22222222222222,0.8618521690368652
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-57-47_12345567_101_105_wallpad_1800899320_시설_구일_공지_알려줘.mp3,칠월오일공지알려줘,칠월구일공지알려줘,0.1111111111111111,11.11111111111111,0.8521978855133057
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-58-53_12345567_101_105_wallpad_1800965320_최외_소속_알려줘.mp3,세대소독알려줘,세계소속알려줘,0.2857142857142857,28.57142857142857,0.8897037506103516
/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-59-18_12345567_101_105_wallpad_1800990320_오늘_경제_뉴스_알려줘.mp3,오늘경제뉴스알려줘,오늘경제스알려줘,0.1111111111111111,11.11111111111111,0.847900390625
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-00-34_12345567_101_105_wallpad_1801066320_즐겨서_회사까지_몇_분_걸려.mp3,집에서회사까지몇분걸려?,질에서회사까지몇분걸려,0.16666666666666666,16.666666666666664,0.8855102062225342
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-03-29_12345567_101_105_wallpad_1801241320_근처_우리_동네_주거_필요료_평금_가격이_어때.mp3,근처우리동네주유소휘발유평균가격이어때?,괜죠우리동네일월,0.8,80.0,1.048086166381836
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-04-16_12345567_101_105_wallpad_1801288320_가스밸브_현재_열려_있어.mp3,가스밸브현재열려있어?,가스레은현재열려있어,0.2727272727272727,27.27272727272727,0.8229067325592041
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-04-49_12345567_101_105_wallpad_1801320320_응_받다줘.mp3,응닫아줘,받아줘,0.5,50.0,1.000459909439087
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-05-33_12345567_101_105_wallpad_1801365320_나_지금_외출해_엘리베이터_불러줘.mp3,"나지금외출해,엘리베이터불러줘",나지금외출에엘리베이터불러줘,0.13333333333333333,13.333333333333334,1.1167027950286865
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-06-17_12345567_101_105_wallpad_1801409320_문_열어_줘.mp3,문열어줘,문열어줘,0.0,0.0,0.8521714210510254
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-06-46_12345567_101_105_wallpad_1801438320_살려주고_구워서_기상.mp3,살려줘도와줘비상,살려줘도와줘비상,0.0,0.0,0.8704934120178223
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-07-38_12345567_101_105_wallpad_1801490320_이번_달_달리이_얼마나_덥니.mp3,이번달에관리비얼마나썼니?,이번달걸리기얼마나컸니,0.38461538461538464,38.46153846153847,0.952411413192749
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-09-01_12345567_101_105_wallpad_1801572320_소리가_너_닥커_질러줘.mp3,소리가너무커줄여줘,소리가나도커줄여줘,0.2222222222222222,22.22222222222222,0.8414666652679443
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-10-08_12345567_101_105_wallpad_1801640320_화면이_너무_밝아.mp3,화면이너무밝아,화면이나밝아,0.2857142857142857,28.57142857142857,0.8927638530731201
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-11-11_12345567_101_105_wallpad_1801703320_알내문_켜줘.mp3,알림음켜줘,알림면켜줘,0.2,20.0,0.8608992099761963
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-12-43_12345567_101_105_wallpad_1801794320_관리사에소_전화번호가_어떻게_되지.mp3,관리사무소전화번호가어떻게되지?,관리사무소전화번호가어떻게되지,0.0625,6.25,0.8517920970916748
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-13-45_12345567_101_105_wallpad_1801857320_뭔데_해줘.mp3,뭔데?해줘.,뭔데해줘,0.3333333333333333,33.33333333333333,0.9520888328552246
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-14-47_12345567_101_105_wallpad_1801919320_진도_공지사_알려줘.mp3,지난공지사항알려줘,지난동지사항알려줘,0.1111111111111111,11.11111111111111,0.9739978313446045
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-15-35_12345567_101_105_wallpad_1801966320_채간을_모르_시는지_알려줘.mp3,지난공지사항알려줘,칠월오일제알려죠,0.7777777777777778,77.77777777777779,0.7893102169036865
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-16-32_12345567_101_105_wallpad_1802023320_최대_도속_알려줘.mp3,세대소독알려줘,세대소알려줘,0.14285714285714285,14.285714285714285,0.7813236713409424
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-17-14_12345567_101_105_wallpad_1802066320_오늘_경제_뉴스_알려줘.mp3,오늘경제뉴스알려줘,오늘경제뉴스알려줘,0.0,0.0,0.860713005065918
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-18-49_12345567_101_105_wallpad_1802161320_집에서_회사까지_몇_분_걸려.mp3,집에서회사까지몇분걸려?,집에서회사까지몇분거죠,0.25,25.0,0.9338135719299316
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-21-46_12345567_101_105_wallpad_1802338320_근처_우리_동네_주유소_휘발_평균_가격이_어때.mp3,근처우리동네주유소휘발유평균가격이어때?,근처우리동네주유소휘발유,0.4,40.0,1.157226324081421
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-22-43_12345567_101_105_wallpad_1802395320_가스밸브_현재_열려_있어.mp3,가스밸브현재열려있어?,현재열려있어,0.45454545454545453,45.45454545454545,0.8800256252288818
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-23-26_12345567_101_105_wallpad_1802438320_문_닫아줘.mp3,응닫아줘,잡아줘,0.5,50.0,0.9108707904815674
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-25-08_12345567_101_105_wallpad_1802540320_나_지금_외출에_엘리베이터_불러줘.mp3,"나지금외출해,엘리베이터불러줘",나지금외출해엘리베이터불러줘,0.06666666666666667,6.666666666666667,1.089015245437622
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-25-49_12345567_101_105_wallpad_1802581320_문_열어줘.mp3,문열어줘,문열어줘,0.0,0.0,1.099560260772705
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-26-35_12345567_101_105_wallpad_1802627320_차려좀_도와줘_기상.mp3,살려줘도와줘비상,살려좀도와줘비상한,0.25,25.0,1.027284860610962
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-27-54_12345567_101_105_wallpad_1802706320_이번_달에_관리비_얼마나_세우니.mp3,이번달에관리비얼마나썼니?,이번달에관리비얼마나썼니,0.07692307692307693,7.6923076923076925,1.0187530517578125
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-29-38_12345567_101_105_wallpad_1802810320_소리가_너무_서_출여렴.mp3,소리가너무커줄여줘,소리가너무커죠,0.3333333333333333,33.33333333333333,0.9486207962036133
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-31-04_12345567_101_105_wallpad_1802896320_화면이_너무_밝다.mp3,화면이너무밝아,화면이너무밝아,0.0,0.0,0.8945467472076416
/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-32-19_12345567_101_105_wallpad_1802971320_알림음_켜줘.mp3,알림음켜줘,알림은켜줘,0.2,20.0,0.89975905418396
